step,val_acc
0,0.10576923076923077
500,0.9889823717948718
1000,0.992988782051282
1500,0.9935897435897436
2000,0.9939903846153846
2500,0.9947916666666666
3000,0.9947916666666666
3500,0.9955929487179487
4000,0.9953926282051282
4500,0.9951923076923077
5000,0.9947916666666666
5500,0.9943910256410257
6000,0.9945913461538461
6500,0.9951923076923077
7000,0.9951923076923077
7500,0.9951923076923077
8000,0.9937900641025641
8500,0.9945913461538461
9000,0.9953926282051282
9500,0.9953926282051282
10000,0.9951923076923077
10500,0.9947916666666666
11000,0.9951923076923077
11500,0.9957932692307693
12000,0.9959935897435898
12500,0.9959935897435898
13000,0.9953926282051282
13500,0.9937900641025641
14000,0.9943910256410257
14500,0.9947916666666666
15000,0.9953926282051282
15500,0.9953926282051282
16000,0.9953926282051282
16500,0.9953926282051282
17000,0.9949919871794872
17500,0.9947916666666666
18000,0.9951923076923077
18500,0.9951923076923077
19000,0.9949919871794872
19500,0.9949919871794872
20000,0.9951923076923077
20500,0.9941907051282052
21000,0.9949919871794872
