step,loss
0,0.6536081
100,0.083354674
200,0.044434994
300,0.052098677
400,0.052796997
500,0.03287297
600,0.041580953
700,0.03524119
800,0.0332972
900,0.0243365
1000,0.025592564
1100,0.020642018
1200,0.018747449
1300,0.01783961
1400,0.016707217
1500,0.023615127
1600,0.016547078
1700,0.023149803
1800,0.024152895
1900,0.01578623
2000,0.019400245
2100,0.015414285
2200,0.014710116
2300,0.014761817
2400,0.012629357
2500,0.01860851
2600,0.012017211
2700,0.013490892
2800,0.017885882
2900,0.011117652
3000,0.011776017
3100,0.008892913
3200,0.014674876
3300,0.009243895
3400,0.008524776
3500,0.0099473335
3600,0.008281557
3700,0.010894861
3800,0.0094693815
3900,0.009593319
4000,0.0074514793
4100,0.007118456
4200,0.0075428393
4300,0.007706548
4400,0.009095606
4500,0.007393475
4600,0.00681718
4700,0.009841158
4800,0.008701786
4900,0.0071531185
5000,0.0070974645
5100,0.005962241
5200,0.006425649
5300,0.0057789157
5400,0.0061060213
5500,0.0062380293
5600,0.005961741
5700,0.0057082186
5800,0.006008308
5900,0.0066951346
6000,0.0053424225
6100,0.005432916
6200,0.0056793536
6300,0.0057040835
6400,0.0062203477
6500,0.005504852
6600,0.005486306
6700,0.0055040563
6800,0.0052742804
6900,0.00566859
7000,0.0048845108
7100,0.0047812094
7200,0.006078676
7300,0.0060193874
7400,0.0049740174
7500,0.004670914
7600,0.0046448535
7700,0.007929148
7800,0.0056549925
7900,0.0050212513
8000,0.0056188
8100,0.004879834
8200,0.0040972224
8300,0.0042906543
8400,0.004442907
8500,0.0044662906
8600,0.0046969396
8700,0.00451418
8800,0.004247676
8900,0.004146956
9000,0.004483191
9100,0.0039657843
9200,0.004175429
9300,0.0039095087
9400,0.004418726
9500,0.0041029314
9600,0.004134227
9700,0.004070729
9800,0.004361919
9900,0.003793576
10000,0.0038486354
10100,0.0038145161
10200,0.00741383
10300,0.005176137
10400,0.0047416715
10500,0.0045566075
10600,0.0040570297
10700,0.004452506
10800,0.0038776805
10900,0.0038898159
11000,0.004082887
11100,0.0037341854
11200,0.0033982072
11300,0.0036571147
11400,0.0038381454
11500,0.003129628
11600,0.0031152277
11700,0.002893331
11800,0.0030742234
11900,0.0037322873
12000,0.0035589407
12100,0.002864899
12200,0.0035368302
12300,0.0034355219
12400,0.0035705105
12500,0.00315237
12600,0.003229911
12700,0.0032459677
12800,0.0038192295
12900,0.003946027
13000,0.003761385
13100,0.0052890517
13200,0.004123142
13300,0.004230405
13400,0.0046395333
13500,0.0038611013
13600,0.0038182924
13700,0.003672066
13800,0.0030690867
13900,0.0032560935
14000,0.002987312
14100,0.003009743
14200,0.003008201
14300,0.0030645807
14400,0.0030864466
14500,0.0031660683
14600,0.0030726106
14700,0.0032956193
14800,0.0026198514
14900,0.0030414406
15000,0.0028196443
15100,0.0027603018
15200,0.0031397678
15300,0.0027638087
15400,0.003241983
15500,0.0028198105
15600,0.0028120424
15700,0.0030485068
15800,0.0028828366
15900,0.0030082979
16000,0.0026940894
16100,0.0026950168
16200,0.0029849291
16300,0.0027509115
16400,0.0030833366
16500,0.0032733767
16600,0.003094512
16700,0.0038104346
16800,0.006526308
16900,0.0036804946
17000,0.0035315698
17100,0.0034761652
17200,0.0031417555
17300,0.0031194123
17400,0.0029464262
17500,0.0030484402
17600,0.0027227397
17700,0.002701697
17800,0.0028127097
17900,0.0024538038
18000,0.00291144
18100,0.0025332747
18200,0.0025305122
18300,0.002487807
18400,0.0027192035
18500,0.0029766043
18600,0.0026208786
18700,0.002654232
18800,0.0025426657
18900,0.002490219
19000,0.0026251345
19100,0.002385778
19200,0.0027836561
19300,0.002276771
19400,0.0026455722
19500,0.0024651824
19600,0.0026591911
19700,0.0025745966
19800,0.002691791
19900,0.0024937089
20000,0.002654749
20100,0.002646138
20200,0.0032023843
20300,0.0035917317
20400,0.003865562
20500,0.0032895943
20600,0.0028858092
20700,0.0025196346
20800,0.002629065
20900,0.0025216034
21000,0.0027136542
21100,0.0023086164
21200,0.0025757393
21300,0.002511152
21400,0.0027712611
